"expr","time","timestamp","model_name"
"contains_false",16291,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17443,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16522,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15840,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16151,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17162,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15901,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16060,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15720,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16010,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16391,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15589,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16201,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
